id,label
160217,automobile
160218,dog
160219,deer
16022,frog
160220,deer
160221,automobile
160222,automobile
160223,automobile
160224,deer
160225,frog
160226,dog
160227,cat
160228,frog
160229,dog
16023,truck
160230,ship
160231,dog
160232,airplane
160233,bird
160234,deer
160235,bird
160236,truck
160237,ship
160238,cat
160239,airplane
16024,ship
160240,truck
160241,deer
160242,truck
160243,frog
160244,deer
160245,deer
160246,ship
160247,dog
160248,ship
160249,airplane
16025,dog
160250,frog
160251,airplane
160252,truck
160253,airplane
160254,deer
160255,frog
160256,cat
160257,deer
160258,airplane
160259,truck
16026,deer
160260,deer
160261,truck
160262,horse
160263,automobile
160264,deer
160265,airplane
160266,truck
160267,ship
160268,airplane
160269,horse
16027,airplane
160270,dog
160271,bird
160272,deer
160273,frog
160274,ship
160275,deer
160276,automobile
160277,deer
160278,deer
160279,ship
16028,frog
160280,airplane
160281,airplane
160282,horse
160283,truck
160284,truck
160285,ship
160286,horse
160287,airplane
160288,deer
160289,frog
16029,deer
160290,truck
160291,ship
160292,deer
160293,bird
160294,bird
160295,bird
160296,automobile
160297,ship
160298,ship
160299,dog
1603,dog
16030,cat
160300,bird
160301,horse
160302,ship
160303,truck
160304,dog
160305,airplane
160306,deer
160307,ship
160308,ship
160309,truck
16031,cat
160310,airplane
160311,truck
160312,frog
160313,dog
160314,frog
160315,airplane
160316,bird
160317,truck
160318,deer
160319,frog
16032,cat
160320,frog
160321,dog
160322,cat
160323,ship
160324,bird
160325,horse
160326,cat
160327,cat
160328,bird
160329,cat
16033,frog
160330,cat
160331,deer
160332,deer
160333,frog
160334,bird
160335,deer
160336,frog
160337,dog
160338,automobile
160339,airplane
16034,horse
160340,frog
160341,frog
160342,frog
160343,automobile
160344,automobile
160345,ship
160346,frog
160347,cat
160348,cat
160349,cat
16035,cat
160350,bird
160351,ship
160352,horse
160353,dog
160354,dog
160355,truck
160356,cat
160357,ship
160358,frog
160359,truck
16036,dog
160360,dog
160361,truck
160362,bird
160363,ship
160364,dog
160365,horse
160366,automobile
160367,airplane
160368,cat
160369,frog
16037,automobile
160370,airplane
160371,deer
160372,ship
160373,dog
160374,automobile
160375,dog
160376,airplane
160377,horse
160378,horse
160379,deer
16038,deer
160380,frog
160381,airplane
160382,deer
160383,cat
160384,ship
160385,deer
160386,bird
160387,bird
160388,cat
160389,dog
16039,frog
160390,bird
160391,horse
160392,ship
160393,cat
160394,airplane
160395,truck
160396,deer
160397,horse
160398,frog
160399,frog
1604,dog
16040,dog
160400,airplane
160401,bird
160402,automobile
160403,cat
160404,bird
160405,bird
160406,ship
160407,airplane
160408,cat
160409,bird
16041,ship
160410,frog
160411,cat
160412,horse
160413,bird
160414,cat
160415,ship
160416,frog
160417,frog
160418,airplane
160419,deer
16042,deer
160420,deer
160421,automobile
160422,deer
160423,deer
160424,airplane
160425,dog
160426,frog
160427,ship
160428,cat
160429,cat
16043,dog
160430,ship
160431,dog
160432,bird
160433,deer
160434,frog
160435,airplane
160436,cat
160437,dog
160438,frog
160439,deer
16044,truck
160440,cat
160441,ship
160442,dog
160443,airplane
160444,airplane
160445,deer
160446,truck
160447,frog
160448,automobile
160449,automobile
16045,cat
160450,dog
160451,deer
160452,truck
160453,horse
160454,truck
160455,bird
160456,frog
160457,horse
160458,cat
160459,dog
16046,frog
160460,deer
160461,airplane
160462,frog
160463,ship
160464,horse
160465,bird
160466,bird
160467,bird
160468,cat
160469,frog
16047,airplane
160470,dog
160471,truck
160472,automobile
160473,automobile
160474,bird
160475,cat
160476,deer
160477,airplane
160478,dog
160479,ship
16048,truck
160480,frog
160481,frog
160482,frog
160483,frog
160484,dog
160485,automobile
160486,deer
160487,airplane
160488,dog
160489,airplane
16049,cat
160490,deer
160491,airplane
160492,cat
160493,bird
160494,dog
160495,frog
160496,dog
160497,bird
160498,airplane
160499,cat
1605,cat
16050,deer
160500,cat
160501,cat
160502,bird
160503,deer
160504,cat
160505,bird
160506,deer
160507,bird
160508,horse
160509,automobile
16051,automobile
160510,frog
160511,airplane
160512,frog
160513,automobile
160514,automobile
160515,horse
160516,airplane
160517,deer
160518,airplane
160519,frog
16052,airplane
160520,truck
160521,dog
160522,automobile
160523,truck
160524,ship
160525,frog
160526,automobile
160527,cat
160528,airplane
160529,frog
16053,truck
160530,deer
160531,automobile
160532,cat
160533,deer
160534,frog
160535,horse
160536,ship
160537,airplane
160538,airplane
160539,truck
16054,cat
160540,dog
160541,airplane
160542,cat
160543,frog
160544,automobile
160545,cat
160546,bird
160547,truck
160548,airplane
160549,automobile
16055,ship
160550,frog
160551,cat
160552,truck
160553,airplane
160554,bird
160555,horse
160556,bird
160557,bird
160558,deer
160559,truck
16056,dog
160560,bird
160561,automobile
160562,cat
160563,frog
160564,frog
160565,horse
160566,ship
160567,cat
160568,airplane
160569,cat
16057,truck
160570,horse
160571,airplane
160572,truck
160573,ship
160574,frog
160575,ship
160576,automobile
160577,cat
160578,truck
160579,frog
16058,bird
160580,cat
160581,bird
160582,ship
160583,cat
160584,frog
160585,ship
160586,ship
160587,dog
160588,deer
160589,frog
16059,frog
160590,bird
160591,deer
160592,airplane
160593,bird
160594,bird
160595,ship
160596,airplane
160597,horse
160598,cat
160599,cat
1606,horse
16060,ship
160600,deer
160601,cat
160602,automobile
160603,horse
160604,frog
160605,deer
160606,bird
160607,dog
160608,truck
160609,truck
16061,cat
160610,automobile
160611,bird
160612,truck
160613,deer
160614,frog
160615,horse
160616,dog
160617,dog
160618,truck
160619,cat
16062,ship
160620,automobile
160621,frog
160622,airplane
160623,deer
160624,dog
160625,dog
160626,deer
160627,truck
160628,frog
160629,automobile
16063,cat
160630,bird
160631,truck
160632,ship
160633,frog
160634,automobile
160635,ship
160636,truck
160637,dog
160638,truck
160639,truck
16064,deer
160640,cat
160641,frog
160642,truck
160643,cat
160644,ship
160645,horse
160646,frog
160647,airplane
160648,bird
160649,ship
16065,truck
160650,deer
160651,ship
160652,truck
160653,deer
160654,deer
160655,deer
160656,frog
160657,automobile
160658,cat
160659,dog
16066,deer
160660,truck
160661,truck
160662,automobile
160663,automobile
160664,dog
160665,bird
160666,automobile
160667,cat
160668,truck
160669,cat
16067,ship
160670,horse
160671,truck
160672,deer
160673,airplane
160674,horse
160675,truck
160676,ship
160677,truck
160678,frog
160679,frog
16068,truck
160680,frog
160681,cat
160682,deer
160683,frog
160684,horse
160685,deer
160686,truck
160687,dog
160688,ship
160689,airplane
16069,deer
160690,dog
160691,dog
160692,automobile
160693,frog
160694,bird
160695,bird
160696,ship
160697,deer
160698,truck
160699,ship
1607,ship
16070,frog
160700,airplane
160701,horse
160702,cat
160703,cat
160704,frog
160705,frog
160706,dog
160707,truck
160708,ship
160709,cat
16071,frog
160710,cat
160711,automobile
160712,airplane
160713,truck
160714,bird
160715,ship
160716,cat
160717,automobile
160718,automobile
160719,ship
16072,deer
160720,dog
160721,airplane
160722,frog
160723,horse
160724,ship
160725,automobile
160726,deer
160727,automobile
160728,horse
160729,cat
16073,deer
160730,truck
160731,truck
160732,bird
160733,frog
160734,cat
160735,truck
160736,airplane
160737,truck
160738,dog
160739,cat
16074,dog
160740,dog
160741,cat
160742,bird
160743,horse
160744,airplane
160745,horse
160746,truck
160747,automobile
160748,frog
160749,dog
16075,airplane
160750,cat
160751,frog
160752,truck
160753,dog
160754,ship
160755,cat
160756,bird
160757,bird
160758,automobile
160759,ship
16076,automobile
160760,bird
160761,frog
160762,ship
160763,bird
160764,horse
160765,cat
160766,truck
160767,bird
160768,ship
160769,ship
16077,automobile
160770,ship
160771,horse
160772,dog
160773,frog
160774,cat
160775,frog
160776,ship
160777,dog
160778,dog
160779,airplane
16078,airplane
160780,truck
160781,truck
160782,deer
160783,horse
160784,frog
160785,dog
160786,cat
160787,airplane
160788,ship
160789,airplane
16079,horse
160790,frog
160791,frog
160792,automobile
160793,deer
160794,airplane
160795,frog
160796,cat
160797,automobile
160798,dog
160799,deer
1608,horse
16080,ship
160800,cat
160801,deer
160802,horse
160803,automobile
160804,automobile
160805,frog
160806,frog
160807,cat
160808,cat
160809,ship
16081,ship
160810,frog
160811,dog
160812,cat
160813,airplane
160814,frog
160815,cat
160816,deer
160817,automobile
160818,ship
160819,horse
16082,deer
160820,automobile
160821,cat
160822,cat
160823,deer
160824,bird
160825,deer
160826,cat
160827,truck
160828,truck
160829,horse
16083,ship
160830,cat
160831,dog
160832,dog
160833,automobile
160834,cat
160835,deer
160836,airplane
160837,airplane
160838,deer
160839,dog
16084,bird
160840,frog
160841,horse
160842,deer
160843,deer
160844,automobile
160845,frog
160846,dog
160847,deer
160848,deer
160849,cat
16085,truck
160850,frog
160851,frog
160852,frog
160853,frog
160854,ship
160855,dog
160856,frog
160857,ship
160858,horse
160859,dog
16086,airplane
160860,airplane
160861,dog
160862,ship
160863,airplane
160864,automobile
160865,horse
160866,cat
160867,cat
160868,airplane
160869,ship
16087,airplane
160870,bird
160871,airplane
160872,bird
160873,truck
160874,frog
160875,bird
160876,dog
160877,bird
160878,deer
160879,dog
16088,truck
160880,truck
160881,horse
160882,truck
160883,ship
160884,dog
160885,frog
160886,airplane
160887,bird
160888,truck
160889,horse
16089,deer
160890,deer
160891,automobile
160892,automobile
160893,truck
160894,automobile
160895,truck
160896,frog
160897,ship
160898,ship
160899,cat
1609,cat
16090,automobile
160900,truck
160901,deer
160902,deer
160903,frog
160904,cat
160905,cat
160906,automobile
160907,ship
160908,airplane
160909,bird
16091,horse
160910,bird
160911,cat
160912,horse
160913,airplane
160914,cat
160915,ship
160916,cat
160917,truck
160918,automobile
160919,cat
16092,frog
160920,horse
160921,bird
160922,automobile
160923,frog
160924,bird
160925,dog
160926,horse
160927,bird
160928,airplane
160929,ship
16093,automobile
160930,cat
160931,airplane
160932,truck
160933,airplane
160934,cat
160935,frog
160936,horse
160937,automobile
160938,cat
160939,ship
16094,cat
160940,ship
160941,airplane
160942,deer
160943,frog
160944,cat
160945,truck
160946,airplane
160947,ship
160948,deer
160949,ship
16095,frog
160950,horse
160951,automobile
160952,bird
160953,airplane
160954,cat
160955,dog
160956,frog
160957,frog
160958,automobile
160959,frog
16096,frog
160960,horse
160961,deer
160962,frog
160963,horse
160964,horse
160965,truck
160966,bird
160967,automobile
160968,bird
160969,bird
16097,frog
160970,cat
160971,deer
160972,ship
160973,dog
160974,bird
160975,dog
160976,frog
160977,deer
160978,frog
160979,ship
16098,frog
160980,deer
160981,truck
160982,deer
160983,frog
160984,automobile
160985,airplane
160986,bird
160987,ship
160988,frog
160989,ship
16099,horse
160990,deer
160991,deer
160992,cat
160993,automobile
160994,frog
160995,deer
160996,frog
160997,frog
160998,bird
160999,cat
161,frog
1610,cat
16100,bird
161000,cat
161001,airplane
161002,dog
161003,automobile
161004,truck
161005,dog
161006,automobile
161007,ship
161008,cat
161009,deer
16101,frog
161010,frog
161011,truck
161012,horse
161013,ship
161014,bird
161015,frog
161016,horse
161017,ship
161018,bird
161019,bird
16102,automobile
161020,horse
161021,cat
161022,deer
161023,airplane
161024,airplane
161025,dog
161026,frog
161027,airplane
161028,deer
161029,ship
16103,frog
161030,cat
161031,automobile
161032,truck
161033,deer
161034,horse
161035,airplane
161036,bird
161037,airplane
161038,dog
161039,deer
16104,deer
161040,ship
161041,cat
161042,truck
161043,dog
161044,horse
161045,frog
161046,deer
161047,ship
161048,dog
161049,bird
16105,deer
161050,cat
161051,horse
161052,deer
161053,automobile
161054,truck
161055,airplane
161056,automobile
161057,bird
161058,deer
161059,airplane
16106,cat
161060,horse
161061,bird
161062,airplane
161063,airplane
161064,automobile
161065,cat
161066,dog
161067,bird
161068,frog
161069,ship
16107,frog
161070,truck
161071,deer
161072,airplane
161073,horse
161074,bird
161075,ship
161076,horse
161077,automobile
161078,bird
161079,horse
16108,truck
161080,ship
161081,cat
161082,airplane
161083,bird
161084,frog
161085,dog
161086,dog
161087,deer
161088,bird
161089,automobile
16109,bird
161090,ship
161091,bird
161092,bird
161093,frog
161094,dog
161095,bird
161096,dog
161097,truck
161098,deer
161099,bird
1611,deer
16110,deer
161100,automobile
161101,dog
161102,bird
161103,bird
161104,automobile
161105,airplane
161106,deer
161107,deer
161108,airplane
161109,deer
16111,frog
161110,bird
161111,cat
161112,automobile
161113,ship
161114,truck
161115,airplane
161116,frog
161117,ship
161118,cat
161119,truck
16112,frog
161120,airplane
161121,ship
161122,bird
161123,cat
161124,automobile
161125,ship
161126,ship
161127,airplane
161128,cat
161129,cat
16113,cat
161130,horse
161131,automobile
161132,bird
161133,truck
161134,bird
161135,ship
161136,dog
161137,cat
161138,bird
161139,bird
16114,automobile
161140,horse
161141,bird
161142,frog
161143,bird
161144,automobile
161145,cat
161146,bird
161147,deer
161148,frog
161149,dog
16115,deer
161150,frog
161151,cat
161152,frog
161153,deer
161154,dog
161155,ship
161156,cat
161157,dog
161158,horse
161159,frog
16116,cat
161160,bird
161161,airplane
161162,frog
161163,bird
161164,airplane
161165,bird
161166,automobile
161167,horse
161168,frog
161169,bird
16117,deer
161170,frog
161171,frog
161172,ship
161173,airplane
161174,ship
161175,truck
161176,deer
161177,deer
161178,frog
161179,truck
16118,frog
161180,frog
161181,bird
161182,truck
161183,deer
161184,bird
161185,frog
161186,deer
161187,bird
161188,frog
161189,ship
16119,horse
161190,frog
161191,deer
161192,airplane
161193,airplane
161194,cat
161195,truck
161196,ship
161197,ship
161198,truck
161199,deer
1612,truck
16120,frog
161200,bird
161201,bird
161202,bird
161203,deer
161204,horse
161205,cat
161206,bird
161207,airplane
161208,truck
161209,truck
16121,bird
161210,dog
161211,automobile
161212,ship
161213,cat
161214,deer
161215,frog
161216,frog
161217,ship
161218,cat
161219,ship
16122,automobile
161220,truck
161221,automobile
161222,airplane
161223,truck
161224,dog
161225,horse
161226,cat
161227,automobile
161228,automobile
161229,deer
16123,frog
161230,bird
161231,airplane
161232,deer
161233,dog
161234,bird
161235,deer
161236,frog
161237,cat
161238,frog
161239,bird
16124,frog
161240,automobile
161241,deer
161242,airplane
161243,automobile
161244,airplane
161245,frog
161246,bird
161247,cat
161248,cat
161249,cat
16125,automobile
161250,horse
161251,horse
161252,dog
161253,ship
161254,dog
161255,dog
161256,bird
161257,deer
161258,horse
161259,deer
16126,truck
161260,cat
161261,bird
161262,deer
161263,frog
161264,deer
161265,truck
161266,horse
161267,cat
161268,deer
161269,frog
16127,dog
161270,dog
161271,deer
161272,ship
161273,airplane
161274,airplane
161275,automobile
161276,airplane
161277,cat
161278,cat
161279,cat
16128,airplane
161280,cat
161281,deer
161282,airplane
161283,frog
161284,deer
161285,bird
161286,horse
161287,dog
161288,cat
161289,frog
16129,dog
161290,automobile
161291,dog
161292,bird
161293,frog
161294,ship
161295,airplane
161296,cat
161297,deer
161298,deer
161299,cat
1613,dog
16130,airplane
161300,frog
161301,ship
161302,horse
161303,frog
161304,frog
161305,dog
161306,deer
161307,truck
161308,dog
161309,deer
16131,ship
161310,bird
161311,truck
161312,frog
161313,bird
161314,horse
161315,frog
161316,cat
161317,truck
161318,cat
161319,cat
16132,automobile
161320,bird
161321,frog
161322,ship
161323,frog
161324,bird
161325,horse
161326,airplane
161327,dog
161328,frog
161329,frog
16133,ship
161330,airplane
161331,truck
161332,truck
161333,deer
161334,bird
161335,frog
161336,bird
161337,bird
161338,cat
161339,ship
16134,truck
161340,frog
161341,deer
161342,ship
161343,horse
161344,airplane
161345,ship
161346,ship
161347,automobile
161348,automobile
161349,frog
16135,bird
161350,horse
161351,dog
161352,deer
161353,truck
161354,bird
161355,truck
161356,frog
161357,dog
161358,deer
161359,airplane
16136,frog
161360,horse
161361,cat
161362,ship
161363,frog
161364,airplane
161365,bird
161366,cat
161367,cat
161368,ship
161369,cat
16137,automobile
161370,airplane
161371,cat
161372,cat
161373,frog
161374,deer
161375,frog
161376,deer
161377,cat
161378,airplane
161379,ship
16138,deer
161380,dog
161381,bird
161382,cat
161383,frog
161384,automobile
161385,automobile
161386,bird
161387,truck
161388,frog
161389,dog
16139,frog
161390,airplane
161391,bird
161392,dog
161393,frog
161394,bird
161395,bird
161396,cat
161397,ship
161398,truck
161399,airplane
1614,truck
16140,automobile
161400,ship
161401,deer
161402,deer
161403,deer
161404,dog
161405,dog
161406,bird
161407,deer
161408,truck
161409,airplane
16141,dog
161410,automobile
161411,deer
161412,horse
161413,airplane
161414,ship
161415,cat
161416,airplane
161417,dog
161418,horse
161419,horse
16142,ship
161420,cat
161421,bird
161422,truck
161423,truck
161424,dog
161425,bird
161426,ship
161427,airplane
161428,airplane
161429,truck
16143,frog
161430,airplane
161431,frog
161432,deer
161433,frog
161434,ship
161435,horse
161436,deer
161437,frog
161438,horse
161439,airplane
16144,ship
161440,ship
161441,deer
161442,truck
161443,truck
161444,truck
161445,airplane
161446,truck
161447,bird
161448,deer
161449,deer
16145,automobile
161450,deer
161451,frog
161452,bird
161453,ship
161454,automobile
161455,dog
161456,airplane
161457,cat
161458,cat
161459,truck
16146,cat
161460,airplane
161461,frog
161462,frog
161463,automobile
161464,bird
161465,deer
161466,horse
161467,bird
161468,deer
161469,dog
16147,cat
161470,bird
161471,deer
161472,truck
161473,horse
161474,automobile
161475,automobile
161476,deer
161477,frog
161478,frog
161479,airplane
16148,automobile
161480,bird
161481,horse
161482,frog
161483,bird
161484,ship
161485,deer
161486,truck
161487,airplane
161488,automobile
161489,horse
16149,deer
161490,ship
161491,truck
161492,cat
161493,horse
161494,truck
161495,frog
161496,airplane
161497,deer
161498,ship
161499,ship
1615,bird
16150,dog
161500,cat
161501,truck
161502,frog
161503,airplane
161504,deer
161505,deer
161506,dog
161507,cat
161508,horse
161509,bird
16151,cat
161510,frog
161511,frog
161512,dog
161513,deer
161514,deer
161515,horse
161516,bird
161517,bird
161518,automobile
161519,horse
16152,truck
161520,cat
161521,dog
161522,deer
161523,dog
161524,horse
161525,truck
161526,airplane
161527,ship
161528,bird
161529,cat
16153,frog
161530,automobile
161531,truck
161532,frog
161533,cat
161534,bird
161535,deer
161536,ship
161537,frog
161538,cat
161539,truck
16154,dog
161540,frog
161541,cat
161542,cat
161543,dog
161544,truck
161545,truck
161546,cat
161547,airplane
161548,cat
161549,airplane
16155,automobile
161550,ship
161551,cat
161552,ship
161553,frog
161554,horse
161555,deer
161556,ship
161557,frog
161558,automobile
161559,cat
16156,deer
161560,airplane
161561,deer
161562,ship
161563,frog
161564,ship
161565,truck
161566,horse
161567,dog
161568,automobile
161569,deer
16157,ship
161570,cat
161571,ship
161572,ship
161573,airplane
161574,automobile
161575,cat
161576,cat
161577,bird
161578,horse
161579,bird
16158,bird
161580,frog
161581,truck
161582,airplane
161583,airplane
161584,horse
161585,ship
161586,deer
161587,cat
161588,bird
161589,cat
16159,horse
161590,truck
161591,dog
161592,ship
161593,deer
161594,truck
161595,automobile
161596,airplane
161597,truck
161598,cat
161599,automobile
1616,airplane
16160,cat
161600,airplane
161601,ship
161602,horse
161603,dog
161604,frog
161605,dog
161606,dog
161607,ship
161608,ship
161609,automobile
16161,deer
161610,bird
161611,deer
161612,frog
161613,truck
161614,truck
161615,deer
161616,cat
161617,truck
161618,cat
161619,cat
16162,ship
161620,frog
161621,ship
161622,deer
161623,automobile
161624,ship
161625,cat
161626,ship
161627,frog
161628,cat
161629,ship
16163,airplane
161630,deer
161631,bird
161632,horse
161633,dog
161634,dog
161635,frog
161636,cat
161637,frog
161638,dog
161639,ship
16164,truck
161640,truck
161641,bird
161642,bird
161643,cat
161644,deer
161645,dog
161646,ship
161647,truck
161648,airplane
161649,frog
16165,deer
161650,bird
161651,ship
161652,frog
161653,truck
161654,cat
161655,deer
161656,bird
161657,airplane
161658,truck
161659,frog
16166,dog
161660,horse
161661,automobile
161662,automobile
161663,deer
161664,truck
161665,airplane
161666,airplane
161667,deer
161668,deer
161669,automobile
16167,bird
161670,frog
161671,airplane
161672,dog
161673,deer
161674,deer
161675,ship
161676,truck
161677,ship
161678,horse
161679,automobile
16168,cat
161680,frog
161681,truck
161682,dog
161683,truck
161684,frog
161685,frog
161686,bird
161687,truck
161688,horse
161689,airplane
16169,cat
161690,frog
161691,cat
161692,automobile
161693,dog
161694,automobile
161695,bird
161696,automobile
161697,truck
161698,bird
161699,deer
1617,airplane
16170,deer
161700,bird
161701,cat
161702,frog
161703,cat
161704,bird
161705,airplane
161706,horse
161707,dog
161708,airplane
161709,ship
16171,frog
161710,dog
161711,deer
161712,bird
161713,deer
161714,ship
161715,automobile
161716,truck
161717,frog
161718,bird
161719,deer
16172,automobile
161720,horse
161721,ship
161722,airplane
161723,deer
161724,cat
161725,horse
161726,frog
161727,cat
161728,ship
161729,ship
16173,cat
161730,cat
161731,bird
161732,cat
161733,frog
161734,frog
161735,airplane
161736,deer
161737,horse
161738,automobile
161739,bird
16174,deer
161740,deer
161741,frog
161742,frog
161743,bird
161744,frog
161745,bird
161746,frog
161747,ship
161748,airplane
161749,bird
16175,ship
161750,truck
161751,deer
161752,bird
161753,bird
161754,ship
161755,frog
161756,cat
161757,truck
161758,airplane
161759,automobile
16176,deer
161760,ship
161761,automobile
161762,automobile
161763,frog
161764,frog
161765,deer
161766,cat
161767,deer
161768,deer
161769,automobile
16177,dog
161770,automobile
161771,truck
161772,frog
161773,airplane
161774,automobile
161775,deer
161776,automobile
161777,horse
161778,bird
161779,horse
16178,deer
161780,deer
161781,airplane
161782,deer
161783,automobile
161784,bird
161785,ship
161786,truck
161787,bird
161788,deer
161789,automobile
16179,cat
161790,dog
161791,deer
161792,bird
161793,automobile
161794,ship
161795,automobile
161796,deer
161797,bird
161798,dog
161799,frog
1618,bird
16180,airplane
161800,ship
161801,frog
161802,deer
161803,airplane
161804,bird
161805,frog
161806,deer
161807,deer
161808,horse
161809,horse
16181,truck
161810,bird
161811,truck
161812,dog
161813,frog
161814,frog
161815,ship
161816,horse
161817,automobile
161818,cat
161819,cat
16182,frog
161820,automobile
161821,airplane
161822,frog
161823,airplane
161824,deer
161825,horse
161826,dog
161827,dog
161828,dog
161829,deer
16183,bird
161830,dog
161831,deer
161832,bird
161833,ship
161834,ship
161835,bird
161836,cat
161837,horse
161838,frog
161839,frog
16184,horse
161840,cat
161841,automobile
161842,horse
161843,deer
161844,airplane
161845,horse
161846,deer
161847,truck
161848,airplane
161849,dog
16185,truck
161850,automobile
161851,airplane
161852,deer
161853,airplane
161854,cat
161855,ship
161856,horse
161857,bird
161858,automobile
161859,deer
16186,automobile
161860,bird
161861,ship
161862,ship
161863,cat
161864,airplane
161865,airplane
161866,dog
161867,deer
161868,airplane
161869,truck
16187,dog
161870,ship
161871,cat
161872,automobile
161873,frog
161874,bird
161875,bird
161876,truck
161877,deer
161878,deer
161879,bird
16188,horse
161880,frog
161881,automobile
161882,frog
161883,truck
161884,deer
161885,automobile
161886,deer
161887,horse
161888,cat
161889,airplane
16189,deer
161890,frog
161891,bird
161892,deer
161893,bird
161894,airplane
161895,dog
161896,frog
161897,automobile
161898,truck
161899,cat
1619,horse
16190,ship
161900,cat
161901,truck
161902,dog
161903,truck
161904,deer
161905,automobile
161906,dog
161907,bird
161908,dog
161909,deer
16191,bird
161910,deer
161911,truck
161912,ship
161913,truck
161914,truck
161915,horse
161916,frog
161917,cat
161918,deer
161919,ship
16192,ship
161920,frog
161921,airplane
161922,automobile
161923,automobile
161924,frog
161925,horse
161926,ship
161927,automobile
161928,bird
161929,frog
16193,bird
161930,automobile
161931,airplane
161932,ship
161933,deer
161934,bird
161935,truck
161936,horse
161937,truck
161938,dog
161939,cat
16194,cat
161940,deer
161941,cat
161942,automobile
161943,airplane
161944,horse
161945,deer
161946,truck
161947,automobile
161948,dog
161949,truck
16195,deer
161950,dog
161951,cat
161952,deer
161953,ship
161954,ship
161955,frog
161956,automobile
161957,airplane
161958,frog
161959,frog
16196,airplane
161960,cat
161961,ship
161962,ship
161963,truck
161964,dog
161965,bird
161966,deer
161967,cat
161968,airplane
161969,truck
16197,cat
161970,frog
161971,deer
161972,deer
161973,horse
161974,deer
161975,dog
161976,dog
161977,horse
161978,horse
161979,dog
16198,truck
161980,deer
161981,frog
161982,frog
161983,automobile
161984,deer
161985,automobile
161986,dog
161987,cat
161988,deer
161989,dog
16199,deer
161990,horse
161991,automobile
161992,frog
161993,truck
161994,deer
161995,airplane
161996,deer
161997,frog
161998,frog
161999,bird
162,frog
1620,truck
16200,airplane
162000,truck
162001,airplane
162002,dog
162003,frog
162004,frog
162005,truck
162006,bird
162007,cat
162008,automobile
162009,ship
16201,deer
162010,ship
162011,bird
162012,horse
162013,dog
162014,deer
162015,dog
162016,cat
162017,deer
162018,ship
162019,deer
16202,automobile
162020,dog
162021,automobile
162022,airplane
162023,frog
162024,truck
162025,frog
162026,airplane
162027,ship
162028,horse
162029,airplane
16203,truck
162030,dog
162031,bird
162032,ship
162033,horse
162034,ship
162035,cat
162036,horse
162037,bird
162038,airplane
162039,truck
16204,deer
162040,cat
162041,deer
162042,airplane
162043,dog
162044,airplane
162045,truck
162046,truck
162047,cat
162048,dog
162049,ship
16205,automobile
162050,bird
162051,cat
162052,airplane
162053,cat
162054,frog
162055,cat
162056,automobile
162057,frog
162058,truck
162059,truck
16206,deer
162060,automobile
162061,ship
162062,cat
162063,ship
162064,cat
162065,truck
162066,bird
162067,deer
162068,ship
162069,airplane
16207,automobile
162070,bird
162071,ship
162072,cat
162073,cat
162074,horse
162075,frog
162076,automobile
162077,deer
162078,bird
162079,frog
16208,horse
162080,airplane
162081,ship
162082,cat
162083,horse
162084,frog
162085,cat
162086,truck
162087,deer
162088,dog
162089,deer
16209,bird
162090,bird
162091,horse
162092,dog
162093,truck
162094,deer
162095,automobile
162096,truck
162097,deer
162098,dog
162099,deer
1621,ship
16210,automobile
162100,bird
162101,automobile
162102,airplane
162103,truck
162104,deer
162105,frog
162106,ship
162107,frog
162108,automobile
162109,bird
16211,cat
162110,cat
162111,horse
162112,frog
162113,dog
162114,airplane
162115,bird
162116,bird
162117,bird
162118,bird
162119,deer
16212,frog
162120,cat
162121,automobile
162122,truck
162123,horse
162124,deer
162125,cat
162126,deer
162127,dog
162128,truck
162129,automobile
16213,cat
162130,airplane
162131,airplane
162132,airplane
162133,deer
162134,truck
162135,airplane
162136,deer
162137,cat
162138,truck
162139,frog
16214,frog
162140,automobile
162141,bird
162142,frog
162143,deer
162144,automobile
162145,automobile
162146,airplane
162147,airplane
162148,airplane
162149,truck
16215,deer
162150,airplane
162151,truck
162152,horse
162153,frog
162154,dog
162155,airplane
162156,automobile
162157,horse
162158,ship
162159,bird
16216,horse
162160,cat
162161,frog
162162,cat
162163,cat
162164,frog
162165,frog
162166,bird
162167,horse
162168,dog
162169,ship
16217,cat
162170,ship
162171,dog
162172,frog
162173,ship
162174,automobile
162175,frog
162176,deer
162177,automobile
162178,automobile
162179,automobile
16218,deer
162180,cat
162181,frog
162182,cat
162183,frog
162184,cat
162185,truck
162186,deer
162187,frog
162188,frog
162189,cat
16219,truck
162190,frog
162191,horse
162192,frog
162193,dog
162194,ship
162195,truck
162196,ship
162197,cat
162198,bird
162199,deer
1622,frog
16220,airplane
162200,truck
162201,truck
162202,ship
162203,ship
162204,truck
162205,deer
162206,ship
162207,horse
162208,deer
162209,frog
16221,deer
162210,cat
162211,ship
162212,ship
162213,deer
162214,truck
162215,deer
162216,automobile
162217,bird
162218,truck
162219,bird
16222,airplane
162220,truck
162221,bird
162222,airplane
162223,ship
162224,frog
162225,deer
162226,cat
162227,deer
162228,cat
162229,horse
16223,frog
162230,deer
162231,cat
162232,ship
162233,automobile
162234,automobile
162235,truck
162236,frog
162237,cat
162238,bird
162239,deer
16224,deer
162240,truck
162241,cat
162242,airplane
162243,deer
162244,horse
162245,cat
162246,frog
162247,cat
162248,automobile
162249,deer
16225,horse
162250,deer
162251,cat
162252,airplane
162253,dog
162254,ship
162255,horse
